timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2023-05-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-13,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-14,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-15,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-16,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-17,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-18,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-19,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-20,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-21,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-22,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-23,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-24,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-24,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-25,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-25,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-26,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-26,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-27,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-28,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-29,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-30,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-31,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-31,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-31,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-31,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-01,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-02,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-03,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-04,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-05,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-06,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-07,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-08,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-09,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-10,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-11,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-12,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-13,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-14,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-15,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-16,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-17,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-18,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-19,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-20,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-21,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-22,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-23,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-24,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-24,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-25,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-25,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-26,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-26,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-27,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-28,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-29,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-06-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-06-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-06-30,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-06-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-01,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-02,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-03,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-04,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-05,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-06,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-07,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-08,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-09,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-10,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-11,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-12,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-13,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-14,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-15,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-16,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-17,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-18,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-19,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-20,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-21,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-07-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-07-22,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-07-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-07-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
